SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773515447,100063759049,100064456212,697.2,1
1773515448,100064456401,100064819653,363.3,1
1773515449,100064819737,100065183380,363.6,1
1773515450,100065183475,100065669609,486.1,1
1773515451,100065669696,100066032713,363.0,1
1773515452,100066032803,100066396825,364.0,1
1773515453,100066396918,100066761630,364.7,1
1773515454,100066761692,100067245104,483.4,1
1773515455,100067245182,100067674208,429.0,1
1773515456,100067674264,100068455689,781.4,1
1773515457,100068455750,100068822253,366.5,1
1773515458,100068822311,100069187559,365.2,1
1773515459,100069187618,100069551228,363.6,1
1773515460,100069551297,100070016492,465.2,1
1773515461,100070016553,100070380312,363.8,1
1773515462,100070380371,100070763198,382.8,1
1773515463,100070763284,100071184482,421.2,1
1773515464,100071184572,100071548830,364.3,1
1773515465,100071548915,100071911715,362.8,1
1773515466,100071911770,100072276165,364.4,1
1773515467,100072276227,100072965320,689.1,1
1773515468,100072965380,100073329303,363.9,1
1773515469,100073329361,100073694478,365.1,1
1773515470,100073694536,100074057934,363.4,1
1773515471,100074057989,100074510188,452.2,1
1773515472,100074510264,100074873476,363.2,1
1773515473,100074873532,100075249921,376.4,1
1773515474,100075249982,100075690647,440.7,1
1773515475,100075690726,100076053268,362.5,1
1773515476,100076053349,100076417999,364.6,1
1773515477,100076418095,100076781431,363.3,1
1773515478,100076781519,100077191781,410.3,1
1773515479,100077191872,100077554452,362.6,1
1773515480,100077554532,100077917997,363.5,1
1773515481,100077918059,100078283262,365.2,1
1773515482,100078283319,100078690730,407.4,1
1773515483,100078690786,100079470207,779.4,1
1773515484,100079470262,100079834150,363.9,1
1773515485,100079834281,100080199110,364.8,1
1773515486,100080199166,100080562997,363.8,1
1773515487,100080564159,100080929864,365.7,1
1773515488,100080929975,100081295387,365.4,1
1773515489,100081295445,100081696749,401.3,1
1773515490,100081696807,100082061069,364.3,1
1773515491,100082061122,100082482666,421.5,1
1773515492,100082482719,100082846718,364.0,1
1773515493,100082846803,100083212049,365.2,1
1773515494,100083212128,100083989994,777.9,1
1773515495,100083990051,100084354119,364.1,1
1773515496,100084354182,100084719001,364.8,1
1773515497,100084719054,100085137138,418.1,1
1773515498,100085137221,100085437291,300.1,1
1773515499,100085437429,100085756556,319.1,1
1773515500,100085756646,100086138248,381.6,1
1773515501,100086138310,100086502687,364.4,1
1773515502,100086502761,100086802666,299.9,1
1773515503,100086802721,100087422042,619.3,1
1773515504,100087422099,100087722167,300.1,1
1773515505,100087722222,100088139869,417.6,1
1773515506,100088139953,100088451233,311.3,1
1773515507,100088451316,100088761087,309.8,1
1773515508,100088761171,100089164155,403.0,1
1773515509,100089164244,100089949388,785.1,1
1773515510,100089949475,100090259850,310.4,1
1773515511,100090259914,100090664399,404.5,1
1773515512,100090664452,100090975573,311.1,1
1773515513,100090975627,100091285588,310.0,1
1773515514,100091285674,100091848137,562.5,1
1773515515,100091848225,100092167849,319.6,1
1773515516,100092167914,100092667101,499.2,1
1773515517,100092667155,100092977157,310.0,1
1773515518,100092977245,100093288069,310.8,1
1773515519,100093288127,100093670558,382.4,1
1773515520,100093670615,100093982154,311.5,1
1773515521,100093982211,100094291792,309.6,1
1773515522,100094291845,100094859346,567.5,1
1773515523,100094859405,100095171176,311.8,1
1773515524,100095171270,100095673754,502.5,1
1773515525,100095673879,100095983610,309.7,1
1773515526,100095983692,100096295217,311.5,1
1773515527,100096295299,100096673420,378.1,1
1773515528,100096673502,100096984510,311.0,1
1773515529,100096984601,100097295928,311.3,1
1773515530,100097296132,100097751331,455.2,1
1773515531,100097751415,100098447262,695.8,1
1773515532,100098447340,100098758214,310.9,1
1773515533,100098758293,100099175922,417.6,1
1773515534,100099176024,100099487122,311.1,1
1773515535,100099487228,100099796958,309.7,1
1773515536,100099797199,100100216120,418.9,1
1773515537,100100216210,100100525681,309.5,1
1773515538,100100525738,100100881291,355.6,1
1773515539,100100881348,100101191956,310.6,1
1773515540,100101192032,100101675799,483.8,1
1773515541,100101675880,100101986590,310.7,1
1773515542,100101986670,100102296244,309.6,1
1773515543,100102296307,100102680353,384.0,1
1773515544,100102680407,100102990371,310.0,1
1773515545,100102990425,100103299648,309.2,1
1773515546,100103299724,100103850655,550.9,1
1773515547,100103850713,100104183971,333.3,1
1773515548,100104184107,100104678345,494.2,1
1773515549,100104678403,100104989055,310.7,1
1773515550,100104989115,100105298155,309.0,1
1773515551,100105298212,100105686388,388.2,1
1773515552,100105686442,100105997062,310.6,1
1773515553,100105997152,100106306743,309.6,1
1773515554,100106306797,100106793609,486.8,1
1773515555,100106793669,100107189450,395.8,1
1773515556,100107189504,100107990464,801.0,1
1773515557,100107990528,100108300214,309.7,1
1773515558,100108300273,100108689750,389.5,1
1773515559,100108689804,100109465686,775.9,1
1773515560,100109465747,100109775311,309.6,1
1773515561,100109775373,100110192185,416.8,1
1773515562,100110192244,100110501332,309.1,1
1773515563,100110501412,100110811944,310.5,1
1773515564,100110812062,100111249617,437.6,1
1773515565,100111249703,100111694996,445.3,1
1773515566,100111695075,100112476093,781.0,1
1773515567,100112476184,100112786897,310.7,1
1773515568,100112786980,100113195454,408.5,1
1773515569,100113195537,100113506915,311.4,1
1773515570,100113507008,100113816956,309.9,1
1773515571,100113817064,100114199484,382.4,1
1773515572,100114199544,100114508730,309.2,1
1773515573,100114508784,100114818619,309.8,1
1773515574,100114818688,100115199558,380.9,1
1773515575,100115199625,100115508828,309.2,1
1773515576,100115508883,100115817902,309.0,1
1773515577,100115817957,100116398487,580.5,1
1773515578,100116398543,100116709509,311.0,1
1773515579,100116709565,100117490749,781.2,1
1773515580,100117490804,100117800202,309.4,1
1773515581,100117800289,100118203984,403.7,1
1773515582,100118204065,100118513748,309.7,1
1773515583,100118513816,100118824046,310.2,1
1773515584,100118824107,100119278995,454.9,1
1773515585,100119279054,100119986949,707.9,1
1773515586,100119987044,100120298385,311.3,1
1773515587,100120298477,100120710597,412.1,1
1773515588,100120710678,100121021835,311.2,1
1773515589,100121021891,100121333535,311.6,1
1773515590,100121333594,100121819343,485.7,1
1773515591,100121819425,100122219243,399.8,1
1773515592,100122219329,100122995081,775.8,1
1773515593,100122995169,100123305474,310.3,1
1773515594,100123305554,100123713947,408.4,1
1773515595,100123714029,100124024303,310.3,1
1773515596,100124024365,100124335174,310.8,1
1773515597,100124335241,100124822799,487.6,1
1773515598,100124822863,100125217143,394.3,1
1773515599,100125217203,100125998687,781.5,1
1773515600,100125998742,100126309481,310.7,1
1773515601,100126309538,100126718566,409.0,1
1773515602,100126718625,100127030927,312.3,1
1773515603,100127030997,100127343478,312.5,1
1773515604,100127343536,100127828756,485.2,1
1773515605,100127828815,100128220917,392.1,1
1773515606,100128220982,100129003373,782.4,1
1773515607,100129003468,100129313917,310.4,1
1773515608,100129314009,100129724094,410.1,1
1773515609,100129724195,100130035017,310.8,1
1773515610,100130035075,100130345887,310.8,1
1773515611,100130346025,100130831845,485.8,1
1773515612,100130831896,100131223456,391.6,1
1773515613,100131223513,100132009750,786.2,1
1773515614,100132009808,100132320368,310.6,1
1773515615,100132320428,100132727112,406.7,1
1773515616,100132727172,100133036543,309.4,1
1773515617,100133036631,100133347019,310.4,1
1773515618,100133347115,100133908999,561.9,1
1773515619,100133909088,100134231142,322.1,1
1773515620,100134231232,100134722279,491.0,1
1773515621,100134722366,100135032961,310.6,1
1773515622,100135033041,100135343184,310.1,1
1773515623,100135343274,100135731837,388.6,1
1773515624,100135731896,100136041092,309.2,1
1773515625,100136041159,100136352166,311.0,1
1773515626,100136352226,100136823797,471.6,1
1773515627,100136823855,100137235176,411.3,1
1773515628,100137235272,100138024844,789.6,1
1773515629,100138024922,100138335810,310.9,1
1773515630,100138335889,100138740841,405.0,1
1773515631,100138740919,100139050666,309.7,1
1773515632,100139050838,100139361375,310.5,1
1773515633,100139361473,100139737710,376.2,1
1773515634,100139737869,100140049214,311.3,1
1773515635,100140049303,100140362707,313.4,1
1773515636,100140362787,100140740477,377.7,1
1773515637,100140740553,100141082081,341.5,1
1773515638,100141083333,100141393704,310.4,1
1773515639,100141393774,100141846050,452.3,1
1773515640,100141846107,100142240309,394.2,1
1773515641,100142240369,100142575366,335.0,1
1773515642,100142575424,100142885557,310.1,1
1773515643,100142885629,100143339784,454.2,1
1773515644,100143339852,100144036096,696.2,1
1773515645,100144036168,100144347503,311.3,1
1773515646,100144347564,100144743766,396.2,1
1773515647,100144743825,100145066718,322.9,1
1773515648,100145066783,100145376378,309.6,1
1773515649,100145376462,100145833117,456.7,1
1773515650,100145833203,100146534285,701.1,1
1773515651,100146535361,100146845390,310.0,1
1773515652,100146845452,100147248360,402.9,1
1773515653,100147248426,100147559270,310.8,1
1773515654,100147559335,100147869242,309.9,1
1773515655,100147869310,100148317377,448.1,1
1773515656,100148317451,100148749983,432.5,1
1773515657,100148750051,100149059966,309.9,1
1773515658,100149060077,100149369846,309.8,1
1773515659,100149369989,100149944854,574.9,1
1773515660,100149945048,100150254529,309.5,1
1773515661,100150254599,100150699083,444.5,1
1773515662,100150699173,100151532088,832.9,1
1773515663,100151532172,100151842834,310.7,1
1773515664,100151842920,100152254857,411.9,1
1773515665,100152254928,100152565162,310.2,1
1773515666,100152565249,100152875510,310.3,1
1773515667,100152875596,100153344705,469.1,1
1773515668,100153344904,100153756110,411.2,1
1773515669,100153756214,100154561345,805.1,1
1773515670,100154561412,100154871261,309.8,1
1773515671,100154871328,100155258148,386.8,1
1773515672,100155258207,100156061673,803.5,1
1773515673,100156061752,100156371084,309.3,1
1773515674,100156371164,100156759775,388.6,1
1773515675,100156759848,100157565972,806.1,1
1773515676,100157566053,100157875542,309.5,1
1773515677,100157875634,100158263335,387.7,1
1773515678,100158263433,100159055098,791.7,1
1773515679,100159055173,100159365073,309.9,1
1773515680,100159365143,100159765549,400.4,1
1773515681,100159765647,100160076222,310.6,1
1773515682,100160076323,100160385698,309.4,1
1773515683,100160385849,100160839584,453.7,1
1773515684,100160839648,100161551000,711.4,1
1773515685,100161551063,100161863062,312.0,1
1773515686,100161863174,100162270320,407.1,1
1773515687,100162270376,100162579697,309.3,1
1773515688,100162579761,100162891216,311.5,1
1773515689,100162891293,100163379346,488.1,1
1773515690,100163379414,100163773449,394.0,1
1773515691,100163773543,100164576877,803.3,1
1773515692,100164576975,100164887218,310.2,1
1773515693,100164887326,100165274437,387.1,1
1773515694,100165274534,100166047730,773.2,1
1773515695,100166047797,100166357840,310.0,1
1773515696,100166357950,100166777002,419.1,1
1773515697,100166777064,100167088430,311.4,1
1773515698,100167088523,100167400125,311.6,1
1773515699,100167400212,100167817058,416.8,1
1773515700,100167817236,100168128905,311.7,1
1773515701,100168128995,100168482201,353.2,1
1773515702,100168482292,100168792880,310.6,1
1773515703,100168792974,100169268437,475.5,1
1773515704,100169268523,100169578609,310.1,1
1773515705,100169578701,100169890662,312.0,1
1773515706,100169890724,100170283500,392.8,1
1773515707,100170283563,100170594891,311.3,1
1773515708,100170594959,100170907200,312.2,1
1773515709,100170907269,100171398816,491.5,1
1773515710,100171398883,100171784888,386.0,1
1773515711,100171785021,100172572448,787.4,1
1773515712,100172572507,100172884361,311.9,1
1773515713,100172884422,100173286168,401.7,1
1773515714,100173287488,100173597957,310.5,1
1773515715,100173598106,100173911202,313.1,1
1773515716,100173911297,100174489118,577.8,1
1773515717,100174489206,100174798393,309.2,1
1773515718,100174798487,100175283314,484.8,1
1773515719,100175283402,100175594878,311.5,1
1773515720,100175594972,100175905137,310.2,1
1773515721,100175905244,100176291026,385.8,1
1773515722,100176291165,100176602025,310.9,1
1773515723,100176602282,100176915608,313.3,1
1773515724,100176915707,100177403504,487.8,1
1773515725,100177403591,100177793446,389.9,1
1773515726,100177793537,100178565118,771.6,1
1773515727,100178565189,100178875196,310.0,1
1773515728,100178875289,100179294918,419.6,1
1773515729,100179295005,100179604980,310.0,1
1773515730,100179605106,100179914477,309.4,1
1773515731,100179914559,100180334578,420.0,1
1773515732,100180334638,100180645397,310.8,1
1773515733,100180645457,100180998392,352.9,1
1773515734,100180998449,100181308980,310.5,1
1773515735,100181309059,100181799459,490.4,1
1773515736,100181799540,100182109255,309.7,1
1773515737,100182109338,100182418331,309.0,1
1773515738,100182418427,100182800852,382.4,1
1773515739,100182800940,100183110544,309.6,1
1773515740,100183110625,100183419941,309.3,1
1773515741,100183419998,100183870938,450.9,1
1773515742,100183871003,100184302928,431.9,1
1773515743,100184303020,100184613376,310.4,1
1773515744,100184613457,100184925226,311.8,1
1773515745,100184925316,100185347336,422.0,1
1773515746,100185347395,100185658203,310.8,1
1773515747,100185658279,100186071002,412.7,1
1773515748,100186071057,100186381825,310.8,1
1773515749,100186381894,100186806155,424.3,1
1773515750,100186806217,100187247376,441.2,1
1773515751,100187247430,100188086407,839.0,1
1773515752,100188086499,100188396749,310.2,1
1773515753,100188396834,100188809101,412.3,1
1773515754,100188809188,100189119758,310.6,1
1773515755,100189119844,100189429120,309.3,1
1773515756,100189429219,100189899189,470.0,1
1773515757,100189899253,100190309545,410.3,1
1773515758,100190309602,100191093894,784.3,1
1773515759,100191093984,100191403916,309.9,1
1773515760,100191403999,100191811739,407.7,1
1773515761,100191811835,100192123833,312.0,1
1773515762,100192123922,100192433977,310.1,1
1773515763,100192434059,100192982177,548.1,1
1773515764,100192982262,100193292683,310.4,1
1773515765,100193292763,100193821769,529.0,1
1773515766,100193821855,100194121060,299.2,1
1773515767,100194121148,100194420352,299.2,1
1773515768,100194420435,100194794000,373.6,1
1773515769,100194794082,100195135134,341.1,1
1773515770,100195135227,100195433606,298.4,1
1773515771,100195433702,100195891996,458.3,1
1773515772,100195892114,100196575589,683.5,1
1773515773,100196575677,100196877197,301.5,1
1773515774,100196877278,100197298549,421.3,1
1773515775,100197298634,100197598508,299.9,1
1773515776,100197598586,100197896908,298.3,1
1773515777,100197896968,100198301109,404.1,1
1773515778,100198301191,100198600527,299.3,1
1773515779,100198600611,100198898307,297.7,1
1773515780,100198898383,100199301886,403.5,1
1773515781,100199301964,100199601132,299.2,1
1773515782,100199601215,100199971912,370.7,1
1773515783,100199971997,100200302231,330.2,1
1773515784,100200302316,100200600826,298.5,1
1773515785,100200600888,100200900164,299.3,1
1773515786,100200900233,100201304058,403.8,1
1773515787,100201304131,100201603000,298.9,1
1773515788,100201603064,100201902692,299.6,1
1773515789,100201902821,100202303929,401.1,1
1773515790,100202304117,100203078435,774.3,1
1773515791,100203078517,100203376555,298.0,1
1773515792,100203376646,100203675829,299.2,1
1773515793,100203675943,100204045229,369.3,1
1773515794,100204045325,100204344995,299.7,1
1773515795,100204345134,100205111808,766.7,1
1773515796,100205111912,100205409994,298.1,1
1773515797,100205410142,100205810218,400.1,1
1773515798,100205810305,100206592637,782.3,1
1773515799,100206592744,100206892736,300.0,1
1773515800,100206892882,100207314027,421.1,1
1773515801,100207314112,100207612739,298.6,1
1773515802,100207612804,100207911204,298.4,1
1773515803,100207911244,100208338316,427.1,1
1773515804,100208338376,100209115885,777.5,1
1773515805,100209115958,100209413963,298.0,1
1773515806,100209414037,100209817640,403.6,1
1773515807,100209817731,100210188641,370.9,1
1773515808,100210188732,100210488152,299.4,1
1773515809,100210488246,100210953777,465.5,1
1773515810,100210953878,100211319844,366.0,1
1773515811,100211319943,100211619471,299.5,1
1773515812,100211619585,100211935792,316.2,1
1773515813,100211935870,100212321127,385.3,1
1773515814,100212321204,100212673324,352.1,1
1773515815,100212673385,100213357972,684.6,1
1773515816,100213358041,100213658633,300.6,1
1773515817,100213658696,100213959004,300.3,1
1773515818,100213959101,100214322510,363.4,1
1773515819,100214322626,100214695789,373.2,1
1773515820,100214695882,100214993978,298.1,1
1773515821,100214994045,100215459067,465.0,1
1773515822,100215459136,100215827824,368.7,1
1773515823,100215827938,100216126535,298.6,1
1773515824,100216126605,100216440234,313.6,1
1773515825,100216440293,100216828787,388.5,1
1773515826,100216828852,100217179013,350.2,1
1773515827,100217179186,100217846565,667.4,1
1773515828,100217846672,100218147302,300.6,1
1773515829,100218147398,100218447693,300.3,1
1773515830,100218447789,100218832768,385.0,1
1773515831,100218832974,100219132656,299.7,1
1773515832,100219132747,100219430913,298.2,1
1773515833,100219431018,100219853919,422.9,1
1773515834,100219854012,100220617108,763.1,1
1773515835,100220617202,100220916637,299.4,1
1773515836,100220916740,100221332901,416.2,1
1773515837,100221332993,100221630968,298.0,1
1773515838,100221631069,100221928952,297.9,1
1773515839,100221929041,100222376160,447.1,1
1773515840,100222376256,100223130064,753.8,1
1773515841,100223130183,100223429371,299.2,1
1773515842,100223429459,100223841731,412.3,1
1773515843,100223841821,100224178224,336.4,1
1773515844,100224178321,100224475785,297.5,1
1773515845,100224475906,100224933960,458.1,1
1773515846,100224934057,100225624414,690.4,1
1773515847,100225624523,100225923802,299.3,1
1773515848,100225923888,100226341677,417.8,1
1773515849,100226341736,100226640126,298.4,1
1773515850,100226640201,100226939113,298.9,1
1773515851,100226939187,100227386233,447.0,1
1773515852,100227386317,100228116939,730.6,1
1773515853,100228117056,100228417358,300.3,1
1773515854,100228417435,100228717951,300.5,1
1773515855,100228718025,100229079135,361.1,1
1773515856,100229079196,100229378785,299.6,1
1773515857,100229378847,100230128793,749.9,1
1773515858,100230128866,100230427949,299.1,1
1773515859,100230428049,100230852275,424.2,1
1773515860,100230852346,100231150930,298.6,1
1773515861,100231151003,100231450967,300.0,1
1773515862,100231451133,100231869538,418.4,1
1773515863,100231869635,100232652273,782.6,1
1773515864,100232652360,100232950612,298.3,1
1773515865,100232950699,100233353359,402.7,1
1773515866,100233353454,100233725831,372.4,1
1773515867,100233725903,100234027601,301.7,1
1773515868,100234027678,100234491871,464.2,1
1773515869,100234491966,100235158966,667.0,1
1773515870,100235159063,100235458890,299.8,1
1773515871,100235458973,100235857884,398.9,1
1773515872,100235857973,100236639922,781.9,1
1773515873,100236640090,100236942168,302.1,1
1773515874,100236942273,100237364422,422.1,1
1773515875,100237364517,100237682345,317.8,1
1773515876,100237682409,100237982299,299.9,1
1773515877,100237982369,100238363744,381.4,1
1773515878,100238363806,100238663275,299.5,1
1773515879,100238663371,100238963514,300.1,1
1773515880,100238963610,100239368687,405.1,1
1773515881,100239368791,100239668362,299.6,1
1773515882,100239668465,100239967987,299.5,1
1773515883,100239968118,100240414142,446.0,1
1773515884,100240414246,100241143895,729.6,1
1773515885,100241144042,100241442989,298.9,1
1773515886,100241443057,100241867091,424.0,1
1773515887,100241867189,100242166263,299.1,1
1773515888,100242166354,100242466262,299.9,1
1773515889,100242466355,100242868999,402.6,1
1773515890,100242869075,100243168861,299.8,1
1773515891,100243169001,100243467184,298.2,1
1773515892,100243467255,100243873216,406.0,1
1773515893,100243873287,100244171919,298.6,1
1773515894,100244172046,100244497275,325.2,1
1773515895,100244497347,100244872132,374.8,1
1773515896,100244872235,100245172504,300.3,1
1773515897,100245172582,100245471786,299.2,1
1773515898,100245471860,100245873510,401.6,1
1773515899,100245873580,100246172478,298.9,1
1773515900,100246172549,100246472152,299.6,1
1773515901,100246472216,100246875020,402.8,1
1773515902,100246875084,100247174500,299.4,1
1773515903,100247174561,100247476329,301.8,1
1773515904,100247476393,100247914993,438.6,1
1773515905,100247915090,100248216080,301.0,1
1773515906,100248216184,100248514280,298.1,1
1773515907,100248514385,100248878924,364.5,1
1773515908,100248879014,100249176999,298.0,1
1773515909,100249177191,100249475921,298.7,1
1773515910,100249476125,100249918293,442.2,1
1773515911,100249918399,100250659375,741.0,1
1773515912,100250659485,100250959098,299.6,1
1773515913,100250959185,100251379909,420.7,1
1773515914,100251379999,100251679468,299.5,1
1773515915,100251679561,100251981366,301.8,1
1773515916,100251981430,100252401417,420.0,1
1773515917,100252401480,100253170406,768.9,1
1773515918,100253170500,100253468806,298.3,1
1773515919,100253468916,100253884382,415.5,1
1773515920,100253884482,100254193986,309.5,1
1773515921,100254194091,100254494205,300.1,1
1773515922,100254494294,100254946011,451.7,1
1773515923,100254946159,100255665544,719.4,1
1773515924,100255665652,100255964328,298.7,1
1773515925,100255964413,100256385814,421.4,1
1773515926,100256385874,100256684535,298.7,1
1773515927,100256684602,100256985222,300.6,1
1773515928,100256985283,100257410530,425.2,1
1773515929,100257410593,100258169797,759.2,1
1773515930,100258169924,100258469169,299.2,1
1773515931,100258469267,100258889616,420.3,1
1773515932,100258889711,100259188960,299.2,1
1773515933,100259189122,100259488391,299.3,1
1773515934,100259488489,100259914386,425.9,1
1773515935,100259914480,100260690723,776.2,1
1773515936,100260690917,100260991883,301.0,1
1773515937,100260991975,100261395853,403.9,1
1773515938,100261395955,100261766615,370.7,1
1773515939,100261766715,100262066833,300.1,1
1773515940,100262066922,100262532629,465.7,1
1773515941,100262532715,100262898487,365.8,1
1773515942,100262898607,100263196899,298.3,1
1773515943,100263196986,100263527437,330.5,1
1773515944,100263527519,100263900987,373.5,1
1773515945,100263901083,100264272391,371.3,1
1773515946,100264272463,100264573754,301.3,1
1773515947,100264573816,100265188783,615.0,1
1773515948,100265188851,100265489065,300.2,1
1773515949,100265489134,100265902111,413.0,1
1773515950,100265902177,100266225229,323.1,1
1773515951,100266225295,100266524943,299.6,1
1773515952,100266525975,100266980984,455.0,1
1773515953,100266981045,100267682269,701.2,1
1773515954,100267682322,100267979677,297.4,1
1773515955,100267979747,100268403759,424.0,1
1773515956,100268403816,100268705038,301.2,1
1773515957,100268705094,100269003309,298.2,1
1773515958,100269003372,100269426546,423.2,1
1773515959,100269426629,100270186150,759.5,1
1773515960,100270186249,100270488096,301.8,1
1773515961,100270488151,100270911412,423.3,1
1773515962,100270911478,100271211481,300.0,1
1773515963,100271211538,100271510536,299.0,1
1773515964,100271510618,100271911210,400.6,1
1773515965,100271911345,100272690571,779.2,1
1773515966,100272690631,100272988712,298.1,1
1773515967,100272988765,100273413296,424.5,1
1773515968,100273413356,100273712508,299.2,1
1773515969,100273712572,100274014297,301.7,1
1773515970,100274014357,100274414833,400.5,1
1773515971,100274414890,100274714069,299.2,1
1773515972,100274714130,100275012973,298.8,1
1773515973,100275013037,100275419001,406.0,1
1773515974,100275419174,100275717565,298.4,1
1773515975,100275717651,100276044087,326.4,1
1773515976,100276044177,100276417943,373.8,1
1773515977,100276418022,100276716395,298.4,1
1773515978,100276716476,100277016360,299.9,1
1773515979,100277016445,100277422672,406.2,1
1773515980,100277423160,100277722429,299.3,1
1773515981,100277722514,100278022269,299.8,1
1773515982,100278022353,100278420789,398.4,1
1773515983,100278420878,100278720546,299.7,1
1773515984,100278720707,100279024590,303.9,1
1773515985,100279024700,100279603090,578.4,1
1773515986,100279603179,100279923174,320.0,1
1773515987,100279923260,100280223500,300.2,1
1773515988,100280223592,100280581359,357.8,1
1773515989,100280581450,100280925954,344.5,1
1773515990,100280926040,100281279105,353.1,1
1773515991,100281279195,100281579902,300.7,1
1773515992,100281579997,100282022647,442.6,1
1773515993,100282022737,100282427575,404.8,1
1773515994,100282427671,100282727600,299.9,1
1773515995,100282727695,100283028052,300.4,1
1773515996,100283028147,100283470145,442.0,1
1773515997,100283470245,100284219403,749.2,1
1773515998,100284219501,100284519990,300.5,1
1773515999,100284520107,100284933885,413.8,1
1773516000,100284933981,100285252749,318.8,1
1773516001,100285252854,100285551979,299.1,1
1773516002,100285552174,100286006605,454.4,1
1773516003,100286006694,100286714000,707.3,1
1773516004,100286714061,100287017576,303.5,1
1773516005,100287017645,100287438463,420.8,1
1773516006,100287438531,100287742954,304.4,1
1773516007,100287743021,100288046055,303.0,1
1773516008,100288046122,100288538791,492.7,1
1773516009,100288538857,100288942830,404.0,1
1773516010,100288942943,100289730088,787.1,1
1773516011,100289730159,100290031140,301.0,1
1773516012,100290031215,100290442754,411.5,1
1773516013,100290442825,100290762642,319.8,1
1773516014,100290762734,100291061281,298.5,1
1773516015,100291061369,100291514759,453.4,1
1773516016,100291514844,100292237127,722.3,1
1773516017,100292237203,100292535112,297.9,1
1773516018,100292535184,100292945022,409.8,1
1773516019,100292945106,100293285227,340.1,1
1773516020,100293285294,100293583209,297.9,1
1773516021,100293583279,100294040689,457.4,1
1773516022,100294040755,100294749026,708.3,1
1773516023,100294749101,100295047527,298.4,1
1773516024,100295047614,100295449311,401.7,1
1773516025,100295449403,100295749175,299.8,1
1773516026,100295749303,100296048486,299.2,1
1773516027,100296048553,100296450859,402.3,1
1773516028,100296450928,100296753903,303.0,1
1773516029,100296754079,100297052158,298.1,1
1773516030,100297052226,100297517055,464.8,1
1773516031,100297517121,100297816858,299.7,1
1773516032,100297816930,100298118378,301.4,1
1773516033,100298118469,100298520137,401.7,1
1773516034,100298520234,100299227296,707.1,1
1773516035,100299227361,100299526717,299.4,1
1773516036,100299526790,100299825538,298.7,1
1773516037,100299825612,100300190325,364.7,1
1773516038,100300190394,100300491271,300.9,1
1773516039,100300491332,100301262538,771.2,1
1773516040,100301262600,100301563423,300.8,1
1773516041,100301563499,100301968427,404.9,1
1773516042,100301968486,100302746533,778.0,1
1773516043,100302746607,100303047807,301.2,1
1773516044,100303047878,100303462738,414.9,1
1773516045,100303462816,100303761755,298.9,1
1773516046,100303761826,100304065962,304.1,1
1773516047,100304066133,100304486313,420.2,1
1773516048,100304486406,100304786349,299.9,1
1773516049,100304786449,100305088101,301.7,1
1773516050,100305088186,100305464507,376.3,1
1773516051,100305464609,100305765903,301.3,1
1773516052,100305766007,100306171193,405.2,1
1773516053,100306171297,100306470348,299.1,1
1773516054,100306470444,100306770112,299.7,1
1773516055,100306770211,100307069523,299.3,1
1773516056,100307069611,100307467521,397.9,1
1773516057,100307467625,100307766997,299.4,1
1773516058,100307767095,100308066417,299.3,1
1773516059,100308066512,100308508578,442.1,1
1773516060,100308508646,100309251164,742.5,1
1773516061,100309251377,100309550186,298.8,1
1773516062,100309550247,100309970583,420.3,1
1773516063,100309970657,100310271579,300.9,1
1773516064,100310271651,100310570273,298.6,1
1773516065,100310570352,100310993227,422.9,1
1773516066,100310993289,100311777162,783.9,1
1773516067,100311777287,100312077643,300.4,1
1773516068,100312077714,100312472619,394.9,1
1773516069,100312472707,100313274373,801.7,1
1773516070,100313274459,100313572968,298.5,1
1773516071,100313573056,100313976419,403.4,1
1773516072,100313976523,100314347195,370.7,1
1773516073,100314347302,100314646246,298.9,1
1773516074,100314646349,100315112120,465.8,1
1773516075,100315112211,100315773592,661.4,1
1773516076,100315773681,100316073614,299.9,1
1773516077,100316073729,100316479692,406.0,1
1773516078,100316479771,100316821239,341.5,1
1773516079,100316821316,100317121194,299.9,1
1773516080,100317121259,100317579623,458.4,1
1773516081,100317579718,100318286901,707.2,1
1773516082,100318286997,100318586145,299.1,1
1773516083,100318586239,100318984865,398.6,1
1773516084,100318984956,100319767456,782.5,1
1773516085,100319767555,100320068192,300.6,1
1773516086,100320068297,100320488739,420.4,1
1773516087,100320488808,100320789051,300.2,1
1773516088,100320789241,100321089437,300.2,1
1773516089,100321089512,100321509834,420.3,1
1773516090,100321511112,100322274157,763.0,1
1773516091,100322274294,100322572516,298.2,1
1773516092,100322572625,100323212182,639.6,1
1773516093,100323212275,100323511259,299.0,1
1773516094,100323511353,100323849496,338.1,1
1773516095,100323849588,100324149352,299.8,1
1773516096,100324149458,100324597217,447.8,1
1773516097,100324597326,100325273046,675.7,1
1773516098,100325273156,100325572498,299.3,1
1773516099,100325572572,100325872099,299.5,1
1773516100,100325872167,100326243884,371.7,1
1773516101,100326243961,100326543294,299.3,1
1773516102,100326543359,100327291442,748.1,1
1773516103,100327291507,100327591698,300.2,1
1773516104,100327591767,100328005882,414.1,1
1773516105,100328005955,100328304874,298.9,1
1773516106,100328304938,100328604429,299.5,1
1773516107,100328604499,100329007884,403.4,1
1773516108,100329007956,100329308272,300.3,1
1773516109,100329308342,100329611912,303.6,1
1773516110,100329611987,100330008891,396.9,1
1773516111,100330008990,100330328327,319.3,1
