SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773463817,58302814670,0,0.0,0
1773463818,58302907976,0,0.0,0
1773463819,58303227162,0,0.0,0
1773463820,58303561910,0,0.0,0
1773463821,58303883312,0,0.0,0
1773463822,58303976342,0,0.0,0
1773463823,58304069459,0,0.0,0
1773463824,58304162751,0,0.0,0
1773463825,58304255917,0,0.0,0
1773463826,58304349011,0,0.0,0
1773463827,58304679121,0,0.0,0
1773463828,58304772325,0,0.0,0
1773463829,58304865570,0,0.0,0
1773463830,58304958747,0,0.0,0
1773463831,58305052058,0,0.0,0
1773463832,58305145475,0,0.0,0
1773463833,58305238748,0,0.0,0
1773463834,58305331889,0,0.0,0
1773463835,58305425103,0,0.0,0
1773463836,58305518169,0,0.0,0
1773463837,58305611366,0,0.0,0
1773463838,58305704547,0,0.0,0
1773463839,58305797803,0,0.0,0
1773463840,58305891088,0,0.0,0
1773463841,58305984359,0,0.0,0
1773463842,58306077761,0,0.0,0
1773463843,58306171060,0,0.0,0
1773463844,58306264322,0,0.0,0
1773463845,58306357423,0,0.0,0
1773463846,58306450806,0,0.0,0
1773463847,58306543915,0,0.0,0
1773463848,58306640381,0,0.0,0
1773463849,58306733665,0,0.0,0
1773463850,58306826989,0,0.0,0
1773463851,58306920240,0,0.0,0
1773463852,58307013678,0,0.0,0
1773463853,58307107208,0,0.0,0
1773463854,58307200510,0,0.0,0
1773463855,58307294123,0,0.0,0
1773463856,58307387480,0,0.0,0
1773463857,58307480835,0,0.0,0
1773463858,58307574121,0,0.0,0
1773463859,58307667313,0,0.0,0
1773463860,58307760587,0,0.0,0
1773463861,58307853794,0,0.0,0
1773463862,58307946979,0,0.0,0
1773463863,58308040163,0,0.0,0
1773463864,58308133642,0,0.0,0
1773463865,58308227102,0,0.0,0
1773463866,58308320614,0,0.0,0
1773463867,58308414050,0,0.0,0
1773463868,58308507298,0,0.0,0
1773463869,58308600650,0,0.0,0
1773463870,58308694222,0,0.0,0
1773463871,58308787370,0,0.0,0
1773463872,58308880509,0,0.0,0
1773463873,58308973772,0,0.0,0
1773463874,58309066947,0,0.0,0
1773463875,58309160390,0,0.0,0
1773463876,58309253728,0,0.0,0
1773463877,58309346872,0,0.0,0
1773463878,58309440268,0,0.0,0
1773463879,58309533680,0,0.0,0
1773463880,58309626884,0,0.0,0
1773463881,58309720138,0,0.0,0
1773463882,58309813440,0,0.0,0
1773463883,58309906741,0,0.0,0
1773463884,58309999976,0,0.0,0
1773463885,58310093354,0,0.0,0
1773463886,58310186699,0,0.0,0
1773463887,58310279946,0,0.0,0
1773463888,58310372953,0,0.0,0
1773463889,58310466123,0,0.0,0
1773463890,58310559414,0,0.0,0
1773463891,58310652957,0,0.0,0
1773463892,58310746109,0,0.0,0
1773463893,58310839557,0,0.0,0
1773463894,58310932831,0,0.0,0
1773463895,58311025885,0,0.0,0
1773463896,58311119036,0,0.0,0
1773463897,58311212184,0,0.0,0
1773463898,58311305466,0,0.0,0
1773463899,58311398605,0,0.0,0
1773463900,58311491739,0,0.0,0
1773463901,58311584981,0,0.0,0
1773463902,58311680297,0,0.0,0
1773463903,58311773617,0,0.0,0
1773463904,58311866768,0,0.0,0
1773463905,58311960179,0,0.0,0
1773463906,58312053443,0,0.0,0
1773463907,58312146750,0,0.0,0
1773463908,58312240126,0,0.0,0
1773463909,58312333265,0,0.0,0
1773463910,58312426583,0,0.0,0
1773463911,58312519766,0,0.0,0
1773463912,58312613183,0,0.0,0
1773463913,58312706468,0,0.0,0
1773463914,58312799556,0,0.0,0
1773463915,58312892800,0,0.0,0
1773463916,58312985924,0,0.0,0
1773463917,58313079208,0,0.0,0
1773463918,58313172260,0,0.0,0
1773463919,58313265614,0,0.0,0
1773463920,58313358931,0,0.0,0
1773463921,58313452120,0,0.0,0
1773463922,58313545443,0,0.0,0
1773463923,58313638634,0,0.0,0
1773463924,58313731978,0,0.0,0
1773463925,58313825508,0,0.0,0
1773463926,58313918686,0,0.0,0
1773463927,58314012087,0,0.0,0
1773463928,58314105258,0,0.0,0
1773463929,58314198566,0,0.0,0
1773463930,58314291861,0,0.0,0
1773463931,58314385032,0,0.0,0
1773463932,58314478225,0,0.0,0
1773463933,58314571439,0,0.0,0
1773463934,58314664841,0,0.0,0
1773463935,58314758110,0,0.0,0
1773463936,58314851244,0,0.0,0
1773463937,58314944566,0,0.0,0
1773463938,58315037890,0,0.0,0
1773463939,58315134088,0,0.0,0
1773463940,58315227503,0,0.0,0
1773463941,58315320935,0,0.0,0
1773463942,58315414138,0,0.0,0
1773463943,58315507292,0,0.0,0
1773463944,58315600794,0,0.0,0
1773463945,58315693987,0,0.0,0
1773463946,58315787201,0,0.0,0
1773463947,58315880371,0,0.0,0
1773463948,58315973730,0,0.0,0
1773463949,58316066899,0,0.0,0
1773463950,58316160175,0,0.0,0
1773463951,58316253603,0,0.0,0
1773463952,58316346863,0,0.0,0
1773463953,58316440043,0,0.0,0
1773463954,58316533340,0,0.0,0
1773463955,58316626560,0,0.0,0
1773463956,58316720081,0,0.0,0
1773463957,58316813377,0,0.0,0
1773463958,58316906538,0,0.0,0
1773463959,58316999904,0,0.0,0
1773463960,58317362880,0,0.0,0
1773463961,58317456196,0,0.0,0
1773463962,58317769301,0,0.0,0
1773463963,58317862551,0,0.0,0
1773463964,58318196669,0,0.0,0
1773463965,58318289983,0,0.0,0
1773463966,58318645759,0,0.0,0
1773463967,58319024501,0,0.0,0
1773463968,58319117862,0,0.0,0
1773463969,58319465742,0,0.0,0
1773463970,58319792128,0,0.0,0
1773463971,58319885135,0,0.0,0
1773463972,58320192698,0,0.0,0
1773463973,58320285932,0,0.0,0
1773463974,58320605532,0,0.0,0
1773463975,58320698793,0,0.0,0
1773463976,58321019180,0,0.0,0
1773463977,58321377998,0,0.0,0
1773463978,58321471111,0,0.0,0
1773463979,58321796749,0,0.0,0
1773463980,58322153720,0,0.0,0
1773463981,58322247102,0,0.0,0
1773463982,58322594755,0,0.0,0
1773463983,58322902401,0,0.0,0
1773463984,58323221616,0,0.0,0
1773463985,58323538976,0,0.0,0
1773463986,58323863598,0,0.0,0
1773463987,58324200693,0,0.0,0
1773463988,58324293984,0,0.0,0
1773463989,58324609449,0,0.0,0
1773463990,58324962344,0,0.0,0
1773463991,58325330078,0,0.0,0
1773463992,58325670999,0,0.0,0
1773463993,58325987486,0,0.0,0
1773463994,58326081185,0,0.0,0
1773463995,58326435892,0,0.0,0
1773463996,58326528958,0,0.0,0
1773463997,58326883144,0,0.0,0
1773463998,58327255121,0,0.0,0
1773463999,58327565830,0,0.0,0
1773464000,58327882656,0,0.0,0
1773464001,58327975755,0,0.0,0
1773464002,58328281464,0,0.0,0
1773464003,58328667792,0,0.0,0
1773464004,58328760856,0,0.0,0
1773464005,58329081203,0,0.0,0
1773464006,58329434412,0,0.0,0
1773464007,58329527549,0,0.0,0
1773464008,58329859088,0,0.0,0
1773464009,58330181276,0,0.0,0
1773464010,58330520453,0,0.0,0
1773464011,58330613724,0,0.0,0
1773464012,58330931036,0,0.0,0
1773464013,58331024186,0,0.0,0
1773464014,58331342204,0,0.0,0
1773464015,58331435530,0,0.0,0
1773464016,58331529116,0,0.0,0
1773464017,58331622266,0,0.0,0
1773464018,58331715665,0,0.0,0
1773464019,58332059411,0,0.0,0
1773464020,58332152831,0,0.0,0
1773464021,58332246064,0,0.0,0
1773464022,58332339265,0,0.0,0
1773464023,58332432652,0,0.0,0
1773464024,58332525709,0,0.0,0
1773464025,58332618995,0,0.0,0
1773464026,58332712230,0,0.0,0
1773464027,58332805662,0,0.0,0
1773464028,58332898888,0,0.0,0
1773464029,58332992134,0,0.0,0
1773464030,58333085445,0,0.0,0
1773464031,58333178818,0,0.0,0
1773464032,58333271932,0,0.0,0
1773464033,58333365254,0,0.0,0
1773464034,58333458657,0,0.0,0
1773464035,58333551883,0,0.0,0
1773464036,58333645021,0,0.0,0
1773464037,58333738256,0,0.0,0
1773464038,58333831461,0,0.0,0
1773464039,58333924695,0,0.0,0
1773464040,58334017779,0,0.0,0
1773464041,58334110869,0,0.0,0
1773464042,58334203954,0,0.0,0
1773464043,58334297048,0,0.0,0
1773464044,58334390277,0,0.0,0
1773464045,58334483565,0,0.0,0
1773464046,58334576876,0,0.0,0
1773464047,58334670108,0,0.0,0
1773464048,58334763312,0,0.0,0
1773464049,58334856472,0,0.0,0
1773464050,58334949708,0,0.0,0
1773464051,58335042951,0,0.0,0
1773464052,58335136207,0,0.0,0
1773464053,58335229560,0,0.0,0
1773464054,58335322919,0,0.0,0
1773464055,58335416177,0,0.0,0
1773464056,58335509453,0,0.0,0
1773464057,58335602839,0,0.0,0
1773464058,58335696139,0,0.0,0
1773464059,58335789464,0,0.0,0
1773464060,58335882978,0,0.0,0
1773464061,58335976145,0,0.0,0
1773464062,58336069470,0,0.0,0
1773464063,58336162819,0,0.0,0
1773464064,58336256078,0,0.0,0
1773464065,58336349431,0,0.0,0
1773464066,58336442670,0,0.0,0
1773464067,58336535943,0,0.0,0
1773464068,58336629126,0,0.0,0
1773464069,58336722251,0,0.0,0
1773464070,58336815507,0,0.0,0
1773464071,58336908800,0,0.0,0
1773464072,58337001949,0,0.0,0
1773464073,58337095169,0,0.0,0
1773464074,58337188582,0,0.0,0
1773464075,58337281910,0,0.0,0
1773464076,58337375176,0,0.0,0
1773464077,58337468390,0,0.0,0
1773464078,58337561723,0,0.0,0
1773464079,58337654982,0,0.0,0
1773464080,58337748159,0,0.0,0
1773464081,58337841392,0,0.0,0
1773464082,58337934829,0,0.0,0
1773464083,58338028075,0,0.0,0
1773464084,58338121549,0,0.0,0
1773464085,58338214727,0,0.0,0
1773464086,58338307941,0,0.0,0
1773464087,58338401247,0,0.0,0
1773464088,58338494635,0,0.0,0
1773464089,58338587974,0,0.0,0
1773464090,58338951839,0,0.0,0
1773464091,58339287503,0,0.0,0
1773464092,58339380706,0,0.0,0
1773464093,58339721774,0,0.0,0
1773464094,58340105359,0,0.0,0
